18091923,1120230419,KIND,Mw. Nettwaalf Negentien-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Negentien-April,Nettwaalf,19-4-2011,BARN,,,,,,VOLW,F
18091923,1120230420,KIND,Mw. Nettwaalf Twintig-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Twintig-April,Nettwaalf,20-4-2011,BARN,,,,,,VOLW,F
18091923,1120230421,KIND,Mw. Nettwaalf Eenentwintig-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Eenentwintig-April,Nettwaalf,21-4-2011,BARN,,,,,,VOLW,F
18091923,1120230422,KIND,Mw. Nettwaalf Tweeentwintig-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Tweeentwintig-April,Nettwaalf,22-4-2011,BARN,,,,,,VOLW,F
18091923,1120230423,KIND,Mw. Nettwaalf Drieentwintig-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Drieentwintig-April,Nettwaalf,23-4-2011,BARN,,,,,,VOLW,F
18091923,1120230424,KIND,Mw. Nettwaalf Vierentwintig-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Vierentwintig-April,Nettwaalf,24-4-2011,BARN,,,,,,VOLW,F
18091923,1120230425,KIND,Mw. Nettwaalf Vijfentwintig-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Vijfentwintig-April,Nettwaalf,25-4-2011,BARN,,,,,,VOLW,F
18091923,1120230426,KIND,Mw. Nettwaalf Zesentwintig-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Zesentwintig-April,Nettwaalf,26-4-2011,BARN,,,,,,VOLW,F
18091923,1120230427,KIND,Mw. Nettwaalf Zeventwintig-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Zeventwintig-April,Nettwaalf,27-4-2011,BARN,,,,,,VOLW,F
18091923,1120230428,KIND,Mw. Nettwaalf Achtentwintig-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Achtentwintig-April,Nettwaalf,28-4-2011,BARN,,,,,,VOLW,F
18091923,1120230429,KIND,Mw. Nettwaalf Negentwintig-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Negentwintig-April,Nettwaalf,29-4-2011,BARN,,,,,,VOLW,F
18091923,1120230430,KIND,Mw. Nettwaalf Dertig-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Dertig-April,Nettwaalf,30-4-2011,BARN,,,,,,VOLW,F
18091923,1120230501,KIND,Mw. Nettwaalf Een-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Een-Mei,Nettwaalf,1-5-2011,BARN,,,,,,VOLW,F
18091923,1120230502,KIND,Mw. Nettwaalf Twee-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Twee-Mei,Nettwaalf,2-5-2011,BARN,,,,,,VOLW,F
18091923,1120230503,KIND,Mw. Nettwaalf Drie-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Drie-Mei,Nettwaalf,3-5-2011,BARN,,,,,,VOLW,F
18091923,1120230504,KIND,Mw. Nettwaalf Vier-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Vier-Mei,Nettwaalf,4-5-2011,BARN,,,,,,VOLW,F
18091923,1120230505,KIND,Mw. Nettwaalf Vijf-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Vijf-Mei,Nettwaalf,5-5-2011,BARN,,,,,,VOLW,F
18091923,1120230506,KIND,Mw. Nettwaalf Zes-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Zes-Mei,Nettwaalf,6-5-2011,BARN,,,,,,VOLW,F
18091923,1120230507,KIND,Mw. Nettwaalf Zeven-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Zeven-Mei,Nettwaalf,7-5-2011,BARN,,,,,,VOLW,F
18091923,1120230508,KIND,Mw. Nettwaalf Acht-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Acht-Mei,Nettwaalf,8-5-2011,BARN,,,,,,VOLW,F
18091923,1120230509,KIND,Mw. Nettwaalf Negen-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Negen-Mei,Nettwaalf,9-5-2011,BARN,,,,,,VOLW,F
18091923,1120230510,KIND,Mw. Nettwaalf Tien-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Tien-Mei,Nettwaalf,10-5-2011,BARN,,,,,,VOLW,F
18091923,1120230511,KIND,Mw. Nettwaalf Elf-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Elf-Mei,Nettwaalf,11-5-2011,BARN,,,,,,VOLW,F
18091923,1120230512,KIND,Mw. Nettwaalf Twaalf-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Twaalf-Mei,Nettwaalf,12-5-2011,BARN,,,,,,VOLW,F
18091923,1120230513,KIND,Mw. Nettwaalf Dertien-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Dertien-Mei,Nettwaalf,13-5-2011,BARN,,,,,,VOLW,F
18091923,1120230514,KIND,Mw. Nettwaalf Veertien-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Veertien-Mei,Nettwaalf,14-5-2011,BARN,,,,,,VOLW,F
18091923,1120230515,KIND,Mw. Nettwaalf Vijftien-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Vijftien-Mei,Nettwaalf,15-5-2011,BARN,,,,,,VOLW,F
18091923,1120230516,KIND,Mw. Nettwaalf Zestien-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Zestien-Mei,Nettwaalf,16-5-2011,BARN,,,,,,VOLW,F
18091923,1120230517,KIND,Mw. Nettwaalf Zeventien-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Zeventien-Mei,Nettwaalf,17-5-2011,BARN,,,,,,VOLW,F
18091923,1120230518,KIND,Mw. Nettwaalf Achttien-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Achttien-Mei,Nettwaalf,18-5-2011,BARN,,,,,,VOLW,F
18091923,1120230519,KIND,Mw. Nettwaalf Negentien-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Negentien-Mei,Nettwaalf,19-5-2011,BARN,,,,,,VOLW,F
18091923,1120230520,KIND,Mw. Nettwaalf Twintig-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Twintig-Mei,Nettwaalf,20-5-2011,BARN,,,,,,VOLW,F
18091923,1120230521,KIND,Mw. Nettwaalf Eenentwintig-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Eenentwintig-Mei,Nettwaalf,21-5-2011,BARN,,,,,,VOLW,F
18091923,1120230522,KIND,Mw. Nettwaalf Tweeentwintig-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Tweeentwintig-Mei,Nettwaalf,22-5-2011,BARN,,,,,,VOLW,F
18091923,1120230523,KIND,Mw. Nettwaalf Drieentwintig-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Drieentwintig-Mei,Nettwaalf,23-5-2011,BARN,,,,,,VOLW,F
18091923,1120230524,KIND,Mw. Nettwaalf Vierentwintig-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Vierentwintig-Mei,Nettwaalf,24-5-2011,BARN,,,,,,VOLW,F
18091923,1120230525,KIND,Mw. Nettwaalf Vijfentwintig-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Vijfentwintig-Mei,Nettwaalf,25-5-2011,BARN,,,,,,VOLW,F
18091923,1120230526,KIND,Mw. Nettwaalf Zesentwintig-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Zesentwintig-Mei,Nettwaalf,26-5-2011,BARN,,,,,,VOLW,F
18091923,1120230527,KIND,Mw. Nettwaalf Zeventwintig-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Zeventwintig-Mei,Nettwaalf,27-5-2011,BARN,,,,,,VOLW,F
18091923,1120230528,KIND,Mw. Nettwaalf Achtentwintig-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Achtentwintig-Mei,Nettwaalf,28-5-2011,BARN,,,,,,VOLW,F
18091923,1120230529,KIND,Mw. Nettwaalf Negentwintig-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Negentwintig-Mei,Nettwaalf,29-5-2011,BARN,,,,,,VOLW,F
18091923,1120230530,KIND,Mw. Nettwaalf Dertig-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Dertig-Mei,Nettwaalf,30-5-2011,BARN,,,,,,VOLW,F
18091923,1120230531,KIND,Mw. Nettwaalf Eenendertig-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Eenendertig-Mei,Nettwaalf,31-5-2011,BARN,,,,,,VOLW,F
18091923,1120230601,KIND,Mw. Nettwaalf Een-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Een-Juni,Nettwaalf,1-6-2011,BARN,,,,,,VOLW,F
18091923,1120230602,KIND,Mw. Nettwaalf Twee-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Twee-Juni,Nettwaalf,2-6-2011,BARN,,,,,,VOLW,F
18091923,1120230603,KIND,Mw. Nettwaalf Drie-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Drie-Juni,Nettwaalf,3-6-2011,BARN,,,,,,VOLW,F
18091923,1120230604,KIND,Mw. Nettwaalf Vier-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Vier-Juni,Nettwaalf,4-6-2011,BARN,,,,,,VOLW,F
18091923,1120230605,KIND,Mw. Nettwaalf Vijf-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Vijf-Juni,Nettwaalf,5-6-2011,BARN,,,,,,VOLW,F
18091923,1120230606,KIND,Mw. Nettwaalf Zes-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Zes-Juni,Nettwaalf,6-6-2011,BARN,,,,,,VOLW,F
18091923,1120230607,KIND,Mw. Nettwaalf Zeven-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Zeven-Juni,Nettwaalf,7-6-2011,BARN,,,,,,VOLW,F
18091923,1120230608,KIND,Mw. Nettwaalf Acht-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Acht-Juni,Nettwaalf,8-6-2011,BARN,,,,,,VOLW,F
18091923,1120230609,KIND,Mw. Nettwaalf Negen-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Negen-Juni,Nettwaalf,9-6-2011,BARN,,,,,,VOLW,F
18091923,1120230610,KIND,Mw. Nettwaalf Tien-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Tien-Juni,Nettwaalf,10-6-2011,BARN,,,,,,VOLW,F
18091923,1120230611,KIND,Mw. Nettwaalf Elf-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Elf-Juni,Nettwaalf,11-6-2011,BARN,,,,,,VOLW,F
18091923,1120230612,KIND,Mw. Nettwaalf Twaalf-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Twaalf-Juni,Nettwaalf,12-6-2011,BARN,,,,,,VOLW,F
18091923,1120230613,KIND,Mw. Nettwaalf Dertien-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Dertien-Juni,Nettwaalf,13-6-2011,BARN,,,,,,VOLW,F
18091923,1120230614,KIND,Mw. Nettwaalf Veertien-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Veertien-Juni,Nettwaalf,14-6-2011,BARN,,,,,,VOLW,F
18091923,1120230615,KIND,Mw. Nettwaalf Vijftien-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Vijftien-Juni,Nettwaalf,15-6-2011,BARN,,,,,,VOLW,F
18091923,1120230616,KIND,Mw. Nettwaalf Zestien-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Zestien-Juni,Nettwaalf,16-6-2011,BARN,,,,,,VOLW,F
18091923,1120230617,KIND,Mw. Nettwaalf Zeventien-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Zeventien-Juni,Nettwaalf,17-6-2011,BARN,,,,,,VOLW,F
18091923,1120230618,KIND,Mw. Nettwaalf Achttien-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Achttien-Juni,Nettwaalf,18-6-2011,BARN,,,,,,VOLW,F
18091923,1120230619,KIND,Mw. Nettwaalf Negentien-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Negentien-Juni,Nettwaalf,19-6-2011,BARN,,,,,,VOLW,F
18091923,1120230620,KIND,Mw. Nettwaalf Twintig-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Twintig-Juni,Nettwaalf,20-6-2011,BARN,,,,,,VOLW,F
18091923,1120230621,KIND,Mw. Nettwaalf Eenentwintig-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Eenentwintig-Juni,Nettwaalf,21-6-2011,BARN,,,,,,VOLW,F
18091923,1120230622,KIND,Mw. Nettwaalf Tweeentwintig-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Tweeentwintig-Juni,Nettwaalf,22-6-2011,BARN,,,,,,VOLW,F
18091923,1120230623,KIND,Mw. Nettwaalf Drieentwintig-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Drieentwintig-Juni,Nettwaalf,23-6-2011,BARN,,,,,,VOLW,F
18091923,1120230624,KIND,Mw. Nettwaalf Vierentwintig-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Vierentwintig-Juni,Nettwaalf,24-6-2011,BARN,,,,,,VOLW,F
18091923,1120230625,KIND,Mw. Nettwaalf Vijfentwintig-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Vijfentwintig-Juni,Nettwaalf,25-6-2011,BARN,,,,,,VOLW,F
18091923,1120230626,KIND,Mw. Nettwaalf Zesentwintig-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Zesentwintig-Juni,Nettwaalf,26-6-2011,BARN,,,,,,VOLW,F
18091923,1120230627,KIND,Mw. Nettwaalf Zeventwintig-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Zeventwintig-Juni,Nettwaalf,27-6-2011,BARN,,,,,,VOLW,F
18091923,1120230628,KIND,Mw. Nettwaalf Achtentwintig-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Achtentwintig-Juni,Nettwaalf,28-6-2011,BARN,,,,,,VOLW,F
18091923,1120230629,KIND,Mw. Nettwaalf Negentwintig-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Negentwintig-Juni,Nettwaalf,29-6-2011,BARN,,,,,,VOLW,F
18091923,1120230630,KIND,Mw. Nettwaalf Dertig-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Dertig-Juni,Nettwaalf,30-6-2011,BARN,,,,,,VOLW,F
18091923,1120230701,KIND,Mw. Nettwaalf Een-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Een-Juli,Nettwaalf,1-7-2011,BARN,,,,,,VOLW,F
18091923,1120230702,KIND,Mw. Nettwaalf Twee-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Twee-Juli,Nettwaalf,2-7-2011,BARN,,,,,,VOLW,F
18091923,1120230703,KIND,Mw. Nettwaalf Drie-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Drie-Juli,Nettwaalf,3-7-2011,BARN,,,,,,VOLW,F
18091923,1120230704,KIND,Mw. Nettwaalf Vier-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Vier-Juli,Nettwaalf,4-7-2011,BARN,,,,,,VOLW,F
18091923,1120230705,KIND,Mw. Nettwaalf Vijf-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Vijf-Juli,Nettwaalf,5-7-2011,BARN,,,,,,VOLW,F
18091923,1120230706,KIND,Mw. Nettwaalf Zes-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Zes-Juli,Nettwaalf,6-7-2011,BARN,,,,,,VOLW,F
18091923,1120230707,KIND,Mw. Nettwaalf Zeven-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Zeven-Juli,Nettwaalf,7-7-2011,BARN,,,,,,VOLW,F
18091923,1120230708,KIND,Mw. Nettwaalf Acht-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Acht-Juli,Nettwaalf,8-7-2011,BARN,,,,,,VOLW,F
18091923,1120230709,KIND,Mw. Nettwaalf Negen-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Negen-Juli,Nettwaalf,9-7-2011,BARN,,,,,,VOLW,F
18091923,1120230710,KIND,Mw. Nettwaalf Tien-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Tien-Juli,Nettwaalf,10-7-2011,BARN,,,,,,VOLW,F
18091923,1120230711,KIND,Mw. Nettwaalf Elf-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Elf-Juli,Nettwaalf,11-7-2011,BARN,,,,,,VOLW,F
18091923,1120230712,KIND,Mw. Nettwaalf Twaalf-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Twaalf-Juli,Nettwaalf,12-7-2011,BARN,,,,,,VOLW,F
18091923,1120230713,KIND,Mw. Nettwaalf Dertien-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Dertien-Juli,Nettwaalf,13-7-2011,BARN,,,,,,VOLW,F
18091923,1120230714,KIND,Mw. Nettwaalf Veertien-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Veertien-Juli,Nettwaalf,14-7-2011,BARN,,,,,,VOLW,F
18091923,1120230715,KIND,Mw. Nettwaalf Vijftien-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Vijftien-Juli,Nettwaalf,15-7-2011,BARN,,,,,,VOLW,F
18091923,1120230716,KIND,Mw. Nettwaalf Zestien-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Zestien-Juli,Nettwaalf,16-7-2011,BARN,,,,,,VOLW,F
18091923,1120230717,KIND,Mw. Nettwaalf Zeventien-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Zeventien-Juli,Nettwaalf,17-7-2011,BARN,,,,,,VOLW,F
18091923,1120230718,KIND,Mw. Nettwaalf Achttien-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Achttien-Juli,Nettwaalf,18-7-2011,BARN,,,,,,VOLW,F
18091923,1120230719,KIND,Mw. Nettwaalf Negentien-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Negentien-Juli,Nettwaalf,19-7-2011,BARN,,,,,,VOLW,F
18091923,1120230720,KIND,Mw. Nettwaalf Twintig-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Twintig-Juli,Nettwaalf,20-7-2011,BARN,,,,,,VOLW,F
18091923,1120230721,KIND,Mw. Nettwaalf Eenentwintig-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Eenentwintig-Juli,Nettwaalf,21-7-2011,BARN,,,,,,VOLW,F
18091923,1120230722,KIND,Mw. Nettwaalf Tweeentwintig-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Tweeentwintig-Juli,Nettwaalf,22-7-2011,BARN,,,,,,VOLW,F
18091923,1120230723,KIND,Mw. Nettwaalf Drieentwintig-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Drieentwintig-Juli,Nettwaalf,23-7-2011,BARN,,,,,,VOLW,F
18091923,1120230724,KIND,Mw. Nettwaalf Vierentwintig-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Vierentwintig-Juli,Nettwaalf,24-7-2011,BARN,,,,,,VOLW,F
18091923,1120230725,KIND,Mw. Nettwaalf Vijfentwintig-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Vijfentwintig-Juli,Nettwaalf,25-7-2011,BARN,,,,,,VOLW,F
18091923,1120230726,KIND,Mw. Nettwaalf Zesentwintig-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Zesentwintig-Juli,Nettwaalf,26-7-2011,BARN,,,,,,VOLW,F
18091923,1120230727,KIND,Mw. Nettwaalf Zeventwintig-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Zeventwintig-Juli,Nettwaalf,27-7-2011,BARN,,,,,,VOLW,F
18091923,1120230728,KIND,Mw. Nettwaalf Achtentwintig-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Achtentwintig-Juli,Nettwaalf,28-7-2011,BARN,,,,,,VOLW,F
18091923,1120230729,KIND,Mw. Nettwaalf Negentwintig-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Negentwintig-Juli,Nettwaalf,29-7-2011,BARN,,,,,,VOLW,F
18091923,1120230730,KIND,Mw. Nettwaalf Dertig-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Dertig-Juli,Nettwaalf,30-7-2011,BARN,,,,,,VOLW,F
18091923,1120230731,KIND,Mw. Nettwaalf Eenendertig-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Eenendertig-Juli,Nettwaalf,31-7-2011,BARN,,,,,,VOLW,F
18091923,1120230801,KIND,Mw. Nettwaalf Een-Augustus,Bakzakkenstraat 4,4885JD,Achtmaal,,A.U.G.,Een-Augustus,Nettwaalf,1-8-2011,BARN,,,,,,VOLW,F
18091923,1120230802,KIND,Mw. Nettwaalf Twee-Augustus,Bakzakkenstraat 4,4885JD,Achtmaal,,A.U.G.,Twee-Augustus,Nettwaalf,2-8-2011,BARN,,,,,,VOLW,F
18091923,1120230803,KIND,Mw. Nettwaalf Drie-Augustus,Bakzakkenstraat 4,4885JD,Achtmaal,,A.U.G.,Drie-Augustus,Nettwaalf,3-8-2011,BARN,,,,,,VOLW,F
18091923,1120230804,KIND,Mw. Nettwaalf Vier-Augustus,Bakzakkenstraat 4,4885JD,Achtmaal,,A.U.G.,Vier-Augustus,Nettwaalf,4-8-2011,BARN,,,,,,VOLW,F
18091923,1120230805,KIND,Mw. Nettwaalf Vijf-Augustus,Bakzakkenstraat 4,4885JD,Achtmaal,,A.U.G.,Vijf-Augustus,Nettwaalf,5-8-2011,BARN,,,,,,VOLW,F
18091923,1120230806,KIND,Mw. Nettwaalf Zes-Augustus,Bakzakkenstraat 4,4885JD,Achtmaal,,A.U.G.,Zes-Augustus,Nettwaalf,6-8-2011,BARN,,,,,,VOLW,F
18091923,1120230807,KIND,Mw. Nettwaalf Zeven-Augustus,Bakzakkenstraat 4,4885JD,Achtmaal,,A.U.G.,Zeven-Augustus,Nettwaalf,7-8-2011,BARN,,,,,,VOLW,F
18091923,1120230808,KIND,Mw. Nettwaalf Acht-Augustus,Bakzakkenstraat 4,4885JD,Achtmaal,,A.U.G.,Acht-Augustus,Nettwaalf,8-8-2011,BARN,,,,,,VOLW,F
18091923,1120230809,KIND,Mw. Nettwaalf Negen-Augustus,Bakzakkenstraat 4,4885JD,Achtmaal,,A.U.G.,Negen-Augustus,Nettwaalf,9-8-2011,BARN,,,,,,VOLW,F
18091923,1120230810,KIND,Mw. Nettwaalf Tien-Augustus,Bakzakkenstraat 4,4885JD,Achtmaal,,A.U.G.,Tien-Augustus,Nettwaalf,10-8-2011,BARN,,,,,,VOLW,F
18091923,1120230811,KIND,Mw. Nettwaalf Elf-Augustus,Bakzakkenstraat 4,4885JD,Achtmaal,,A.U.G.,Elf-Augustus,Nettwaalf,11-8-2011,BARN,,,,,,VOLW,F
18091923,1120230812,KIND,Mw. Nettwaalf Twaalf-Augustus,Bakzakkenstraat 4,4885JD,Achtmaal,,A.U.G.,Twaalf-Augustus,Nettwaalf,12-8-2011,BARN,,,,,,VOLW,F
18091923,1120230813,KIND,Mw. Nettwaalf Dertien-Augustus,Bakzakkenstraat 4,4885JD,Achtmaal,,A.U.G.,Dertien-Augustus,Nettwaalf,13-8-2011,BARN,,,,,,VOLW,F
18091923,1120230814,KIND,Mw. Nettwaalf Veertien-Augustus,Bakzakkenstraat 4,4885JD,Achtmaal,,A.U.G.,Veertien-Augustus,Nettwaalf,14-8-2011,BARN,,,,,,VOLW,F
18091923,1120230815,KIND,Mw. Nettwaalf Vijftien-Augustus,Bakzakkenstraat 4,4885JD,Achtmaal,,A.U.G.,Vijftien-Augustus,Nettwaalf,15-8-2011,BARN,,,,,,VOLW,F
18091923,1120230816,KIND,Mw. Nettwaalf Zestien-Augustus,Bakzakkenstraat 4,4885JD,Achtmaal,,A.U.G.,Zestien-Augustus,Nettwaalf,16-8-2011,BARN,,,,,,VOLW,F
18091923,1120230817,KIND,Mw. Nettwaalf Zeventien-Augustus,Bakzakkenstraat 4,4885JD,Achtmaal,,A.U.G.,Zeventien-Augustus,Nettwaalf,17-8-2011,BARN,,,,,,VOLW,F
18091923,1120230818,KIND,Mw. Nettwaalf Achttien-Augustus,Bakzakkenstraat 4,4885JD,Achtmaal,,A.U.G.,Achttien-Augustus,Nettwaalf,18-8-2011,BARN,,,,,,VOLW,F
18091923,1120230819,KIND,Mw. Nettwaalf Negentien-Augustus,Bakzakkenstraat 4,4885JD,Achtmaal,,A.U.G.,Negentien-Augustus,Nettwaalf,19-8-2011,BARN,,,,,,VOLW,F
18091923,1120230820,KIND,Mw. Nettwaalf Twintig-Augustus,Bakzakkenstraat 4,4885JD,Achtmaal,,A.U.G.,Twintig-Augustus,Nettwaalf,20-8-2011,BARN,,,,,,VOLW,F
18091923,1120230821,KIND,Mw. Nettwaalf Eenentwintig-Augustus,Bakzakkenstraat 4,4885JD,Achtmaal,,A.U.G.,Eenentwintig-Augustus,Nettwaalf,21-8-2011,BARN,,,,,,VOLW,F
18091923,1120230822,KIND,Mw. Nettwaalf Tweeentwintig-Augustus,Bakzakkenstraat 4,4885JD,Achtmaal,,A.U.G.,Tweeentwintig-Augustus,Nettwaalf,22-8-2011,BARN,,,,,,VOLW,F
18091923,1120230823,KIND,Mw. Nettwaalf Drieentwintig-Augustus,Bakzakkenstraat 4,4885JD,Achtmaal,,A.U.G.,Drieentwintig-Augustus,Nettwaalf,23-8-2011,BARN,,,,,,VOLW,F
18091923,1120230824,KIND,Mw. Nettwaalf Vierentwintig-Augustus,Bakzakkenstraat 4,4885JD,Achtmaal,,A.U.G.,Vierentwintig-Augustus,Nettwaalf,24-8-2011,BARN,,,,,,VOLW,F
18091923,1120230825,KIND,Mw. Nettwaalf Vijfentwintig-Augustus,Bakzakkenstraat 4,4885JD,Achtmaal,,A.U.G.,Vijfentwintig-Augustus,Nettwaalf,25-8-2011,BARN,,,,,,VOLW,F
18091923,1120230826,KIND,Mw. Nettwaalf Zesentwintig-Augustus,Bakzakkenstraat 4,4885JD,Achtmaal,,A.U.G.,Zesentwintig-Augustus,Nettwaalf,26-8-2011,BARN,,,,,,VOLW,F
